source,target,uid
"24,28,14,20,13,2","24,28,14,20,13,2",1380
"18,7,20,13,5,26,14,22,2","18,7,20,13,5,26,14,22,2",1381
"28,21,14,6,8,20,21,13,28,12,6,28,15,23,2","28,21,14,6,8,20,21,13,28,12,6,28,15,23,2",1401
"4,15,24,22,17,18,10,8,12,17,6,20,23,28,27,12,2","4,15,24,22,17,18,10,8,12,17,6,20,23,28,27,12,2",1414
"24,18,17,21,28,17,24,5,12,13,18,20,27,27,22,20,12,10,2","24,18,17,21,28,17,24,5,12,13,18,20,27,27,22,20,12,10,2",1434
"12,14,4,24,19,28,9,28,9,12,4,25,26,5,22,2","12,14,4,24,19,28,9,28,9,12,4,25,26,5,22,2",1473
"6,5,6,21,17,8,11,14,21,8,11,28,29,10,18,13,7,13,24,16,9,18,22,15,10,15,10,7,8,22,8,26,8,21,26,6,17,26,11,14,4,17,8,21,18,15,23,2","6,5,6,21,17,8,11,14,21,8,11,28,29,10,18,13,7,13,24,16,9,18,22,15,10,15,10,7,8,22,8,26,8,21,26,6,17,26,11,14,4,17,8,21,18,15,23,2",1474
"26,18,18,29,12,25,5,20,26,28,10,19,14,23,19,21,10,17,26,8,21,25,21,2","26,18,18,29,12,25,5,20,26,28,10,19,14,23,19,21,10,17,26,8,21,25,21,2",1508
"23,21,27,18,20,4,17,23,28,2","23,21,27,18,20,4,17,23,28,2",1531
"11,26,6,19,17,8,12,24,11,21,6,13,29,26,25,7,22,2","11,26,6,19,17,8,12,24,11,21,6,13,29,26,25,7,22,2",1533
"14,25,18,15,15,7,16,19,7,9,20,21,22,13,26,19,22,19,29,4,5,11,9,6,24,23,5,22,6,13,29,27,8,9,26,22,11,29,24,9,28,27,5,10,17,18,19,12,12,2","14,25,18,15,15,7,16,19,7,9,20,21,22,13,26,19,22,19,29,4,5,11,9,6,24,23,5,22,6,13,29,27,8,9,26,22,11,29,24,9,28,27,5,10,17,18,19,12,12,2",1537
"26,19,22,10,10,22,22,5,18,6,9,22,5,27,13,25,27,5,18,26,16,17,28,13,9,22,11,24,13,12,24,23,12,14,26,27,15,10,9,8,26,16,16,19,23,29,12,9,17,6,2","26,19,22,10,10,22,22,5,18,6,9,22,5,27,13,25,27,5,18,26,16,17,28,13,9,22,11,24,13,12,24,23,12,14,26,27,15,10,9,8,26,16,16,19,23,29,12,9,17,6,2",1543
"10,12,28,19,8,8,28,28,13,28,5,27,8,24,25,24,2","10,12,28,19,8,8,28,28,13,28,5,27,8,24,25,24,2",1546
"25,28,21,25,10,28,23,4,25,22,7,13,23,24,5,13,29,2","25,28,21,25,10,28,23,4,25,22,7,13,23,24,5,13,29,2",1551
"28,7,24,4,5,8,22,16,11,26,20,12,17,21,26,13,15,23,14,5,11,10,9,25,8,8,12,17,5,22,6,4,7,23,19,25,5,22,7,7,13,2","28,7,24,4,5,8,22,16,11,26,20,12,17,21,26,13,15,23,14,5,11,10,9,25,8,8,12,17,5,22,6,4,7,23,19,25,5,22,7,7,13,2",1554
"20,19,15,18,13,27,21,7,10,19,28,29,11,19,12,7,21,22,12,21,16,11,21,11,29,27,21,10,22,17,21,27,26,25,24,22,23,13,15,23,10,23,2","20,19,15,18,13,27,21,7,10,19,28,29,11,19,12,7,21,22,12,21,16,11,21,11,29,27,21,10,22,17,21,27,26,25,24,22,23,13,15,23,10,23,2",1555
"5,16,10,5,28,25,12,26,2","5,16,10,5,28,25,12,26,2",1556
"27,26,27,26,15,9,21,16,12,17,9,22,23,7,22,7,14,19,21,17,29,22,26,29,11,19,12,4,20,13,16,19,13,16,2","27,26,27,26,15,9,21,16,12,17,9,22,23,7,22,7,14,19,21,17,29,22,26,29,11,19,12,4,20,13,16,19,13,16,2",1563
"15,24,18,24,10,7,22,29,10,26,6,20,20,16,6,19,25,4,19,9,15,21,12,2","15,24,18,24,10,7,22,29,10,26,6,20,20,16,6,19,25,4,19,9,15,21,12,2",1582
"16,13,7,7,26,23,6,19,17,21,20,26,9,24,12,14,14,23,26,10,28,16,7,17,11,22,14,20,29,12,9,16,19,5,11,4,27,4,16,2","16,13,7,7,26,23,6,19,17,21,20,26,9,24,12,14,14,23,26,10,28,16,7,17,11,22,14,20,29,12,9,16,19,5,11,4,27,4,16,2",1596
"26,8,15,10,5,10,15,26,9,27,6,21,25,10,24,22,23,6,15,26,21,13,22,10,7,22,7,9,17,12,11,27,11,5,4,2","26,8,15,10,5,10,15,26,9,27,6,21,25,10,24,22,23,6,15,26,21,13,22,10,7,22,7,9,17,12,11,27,11,5,4,2",1597
"18,23,16,18,28,22,27,29,17,29,27,27,23,21,23,24,8,16,5,21,11,18,18,27,12,12,19,25,19,13,14,5,28,9,4,24,7,20,7,15,11,22,23,15,13,2","18,23,16,18,28,22,27,29,17,29,27,27,23,21,23,24,8,16,5,21,11,18,18,27,12,12,19,25,19,13,14,5,28,9,4,24,7,20,7,15,11,22,23,15,13,2",1601
"21,23,5,23,6,11,5,5,2","21,23,5,23,6,11,5,5,2",1609
"29,24,29,21,4,5,10,13,19,10,9,19,5,22,18,13,7,13,10,25,4,6,23,16,10,15,16,26,25,17,8,17,18,28,4,2","29,24,29,21,4,5,10,13,19,10,9,19,5,22,18,13,7,13,10,25,4,6,23,16,10,15,16,26,25,17,8,17,18,28,4,2",1614
"11,17,27,23,25,15,14,23,27,17,18,5,26,12,22,2","11,17,27,23,25,15,14,23,27,17,18,5,26,12,22,2",1615
"11,23,25,28,25,11,13,27,5,23,7,29,4,22,19,12,22,17,28,23,29,10,24,17,25,20,16,13,23,21,20,19,20,2","11,23,25,28,25,11,13,27,5,23,7,29,4,22,19,12,22,17,28,23,29,10,24,17,25,20,16,13,23,21,20,19,20,2",1620
"16,25,14,12,20,16,24,22,5,16,7,26,28,9,19,15,17,19,9,18,21,28,14,2","16,25,14,12,20,16,24,22,5,16,7,26,28,9,19,15,17,19,9,18,21,28,14,2",1631
"26,13,25,22,24,24,7,27,27,5,4,22,27,19,27,15,4,23,20,21,14,24,9,14,18,9,14,13,8,23,25,9,23,17,29,22,27,19,24,8,4,17,2","26,13,25,22,24,24,7,27,27,5,4,22,27,19,27,15,4,23,20,21,14,24,9,14,18,9,14,13,8,23,25,9,23,17,29,22,27,19,24,8,4,17,2",1637
"17,7,23,7,18,11,24,28,5,14,2","17,7,23,7,18,11,24,28,5,14,2",1650
"10,12,18,9,19,21,8,24,2","10,12,18,9,19,21,8,24,2",1669
"24,8,6,25,12,21,17,18,16,17,22,20,6,12,29,7,13,29,14,18,13,10,23,2","24,8,6,25,12,21,17,18,16,17,22,20,6,12,29,7,13,29,14,18,13,10,23,2",1677
"13,28,25,9,21,17,27,4,17,21,28,7,21,18,29,21,14,21,12,23,25,22,20,8,24,2","13,28,25,9,21,17,27,4,17,21,28,7,21,18,29,21,14,21,12,23,25,22,20,8,24,2",1685
"22,14,18,27,9,22,27,6,20,27,27,18,21,10,25,19,29,14,21,27,13,23,17,19,12,4,11,8,6,21,11,9,23,26,20,11,10,5,6,24,28,23,23,2","22,14,18,27,9,22,27,6,20,27,27,18,21,10,25,19,29,14,21,27,13,23,17,19,12,4,11,8,6,21,11,9,23,26,20,11,10,5,6,24,28,23,23,2",1689
"14,9,24,25,12,5,21,8,29,17,17,23,29,23,18,11,27,2","14,9,24,25,12,5,21,8,29,17,17,23,29,23,18,11,27,2",1697
"14,16,28,2","14,16,28,2",1701
"9,24,18,5,9,23,19,8,28,13,22,19,26,12,4,27,6,2","9,24,18,5,9,23,19,8,28,13,22,19,26,12,4,27,6,2",1704
"12,19,23,4,21,25,26,26,17,22,26,11,14,12,24,20,18,27,22,17,2","12,19,23,4,21,25,26,26,17,22,26,11,14,12,24,20,18,27,22,17,2",1711
"26,8,16,8,20,18,25,15,16,8,15,11,8,23,29,21,11,12,14,29,5,15,2","26,8,16,8,20,18,25,15,16,8,15,11,8,23,29,21,11,12,14,29,5,15,2",1716
"10,21,18,4,9,27,10,21,23,9,15,23,7,24,29,27,11,2","10,21,18,4,9,27,10,21,23,9,15,23,7,24,29,27,11,2",1724
"28,13,8,7,26,12,2","28,13,8,7,26,12,2",1726
"9,19,26,4,16,13,26,17,25,25,5,5,2","9,19,26,4,16,13,26,17,25,25,5,5,2",1748
"10,15,21,14,20,8,9,9,16,29,27,16,26,13,10,16,7,11,24,25,6,13,19,20,29,26,9,16,21,15,8,22,7,14,12,22,26,20,19,7,28,26,2","10,15,21,14,20,8,9,9,16,29,27,16,26,13,10,16,7,11,24,25,6,13,19,20,29,26,9,16,21,15,8,22,7,14,12,22,26,20,19,7,28,26,2",1763
"21,19,11,8,24,16,14,23,26,12,19,21,19,28,2","21,19,11,8,24,16,14,23,26,12,19,21,19,28,2",1767
"15,11,9,24,27,15,24,12,4,8,9,27,10,15,25,13,18,9,16,26,5,2","15,11,9,24,27,15,24,12,4,8,9,27,10,15,25,13,18,9,16,26,5,2",1776
"15,7,4,8,11,20,7,28,20,22,7,16,7,20,23,25,13,10,22,18,4,6,18,19,26,12,20,28,10,28,17,11,2","15,7,4,8,11,20,7,28,20,22,7,16,7,20,23,25,13,10,22,18,4,6,18,19,26,12,20,28,10,28,17,11,2",1779
"15,4,5,25,12,25,24,26,5,25,26,7,28,6,20,16,11,19,18,17,18,11,20,12,18,21,5,4,2","15,4,5,25,12,25,24,26,5,25,26,7,28,6,20,16,11,19,18,17,18,11,20,12,18,21,5,4,2",1786
"6,8,8,25,25,13,8,20,16,5,5,9,24,15,22,10,2","6,8,8,25,25,13,8,20,16,5,5,9,24,15,22,10,2",1805
"8,24,7,19,5,2","8,24,7,19,5,2",1806
"29,27,20,9,9,19,27,11,23,5,18,6,5,18,23,18,15,17,8,10,26,28,19,6,19,29,12,25,15,11,27,24,29,18,8,8,14,29,28,12,25,2","29,27,20,9,9,19,27,11,23,5,18,6,5,18,23,18,15,17,8,10,26,28,19,6,19,29,12,25,15,11,27,24,29,18,8,8,14,29,28,12,25,2",1826
"10,9,28,17,20,20,20,17,10,28,17,6,6,27,4,10,29,16,13,6,4,6,22,15,7,4,24,6,21,11,9,21,23,2","10,9,28,17,20,20,20,17,10,28,17,6,6,27,4,10,29,16,13,6,4,6,22,15,7,4,24,6,21,11,9,21,23,2",1833
"11,7,28,11,24,14,9,7,5,23,10,24,28,24,9,15,12,29,8,12,11,19,17,13,22,8,26,12,19,25,5,22,17,2","11,7,28,11,24,14,9,7,5,23,10,24,28,24,9,15,12,29,8,12,11,19,17,13,22,8,26,12,19,25,5,22,17,2",1839
"26,11,16,23,10,5,18,8,22,13,14,28,26,6,4,10,25,21,8,14,6,19,22,6,28,4,21,19,14,26,6,24,8,26,4,14,12,10,12,23,17,25,26,17,27,28,16,27,26,28,2","26,11,16,23,10,5,18,8,22,13,14,28,26,6,4,10,25,21,8,14,6,19,22,6,28,4,21,19,14,26,6,24,8,26,4,14,12,10,12,23,17,25,26,17,27,28,16,27,26,28,2",1844
"23,14,13,16,25,14,11,14,16,23,21,18,16,2","23,14,13,16,25,14,11,14,16,23,21,18,16,2",1849
"23,5,12,14,5,9,2","23,5,12,14,5,9,2",1863
"11,23,8,15,17,25,8,10,18,23,12,7,16,2","11,23,8,15,17,25,8,10,18,23,12,7,16,2",1864
"8,28,18,10,24,27,27,4,19,8,29,22,22,6,15,6,14,20,28,23,6,27,16,9,5,9,18,19,20,4,18,19,25,9,23,16,6,8,25,24,8,10,19,19,2","8,28,18,10,24,27,27,4,19,8,29,22,22,6,15,6,14,20,28,23,6,27,16,9,5,9,18,19,20,4,18,19,25,9,23,16,6,8,25,24,8,10,19,19,2",1872
"23,28,12,4,28,12,19,12,15,4,5,12,24,28,19,28,25,22,9,26,18,16,20,8,21,8,15,20,27,27,16,9,26,6,21,28,13,18,26,19,23,2","23,28,12,4,28,12,19,12,15,4,5,12,24,28,19,28,25,22,9,26,18,16,20,8,21,8,15,20,27,27,16,9,26,6,21,28,13,18,26,19,23,2",1884
"9,16,11,13,19,15,9,17,15,6,4,16,4,7,24,13,7,12,26,19,6,21,17,23,8,29,5,20,6,20,18,10,26,22,21,27,17,13,13,12,24,15,16,6,26,9,15,29,2","9,16,11,13,19,15,9,17,15,6,4,16,4,7,24,13,7,12,26,19,6,21,17,23,8,29,5,20,6,20,18,10,26,22,21,27,17,13,13,12,24,15,16,6,26,9,15,29,2",1899
"9,26,12,8,15,24,17,23,6,10,19,21,26,21,13,24,21,25,23,13,6,7,13,15,19,4,28,18,25,24,27,2","9,26,12,8,15,24,17,23,6,10,19,21,26,21,13,24,21,25,23,13,6,7,13,15,19,4,28,18,25,24,27,2",1904
"16,24,16,28,19,28,21,14,8,15,19,2","16,24,16,28,19,28,21,14,8,15,19,2",1911
"17,12,8,22,28,2","17,12,8,22,28,2",1933
"18,14,14,7,6,17,10,13,8,12,21,9,5,28,25,2","18,14,14,7,6,17,10,13,8,12,21,9,5,28,25,2",1938
"22,19,23,7,10,18,16,13,12,21,13,15,4,25,23,9,25,14,11,27,18,12,27,4,15,21,9,24,2","22,19,23,7,10,18,16,13,12,21,13,15,4,25,23,9,25,14,11,27,18,12,27,4,15,21,9,24,2",1941
"18,22,25,15,13,26,25,14,22,16,23,13,21,27,13,24,22,28,15,12,29,24,16,16,5,27,7,5,19,18,16,22,7,7,2","18,22,25,15,13,26,25,14,22,16,23,13,21,27,13,24,22,28,15,12,29,24,16,16,5,27,7,5,19,18,16,22,7,7,2",1962
"18,24,18,20,19,8,14,20,26,4,15,12,17,5,22,29,29,5,7,13,7,23,8,15,8,26,23,15,12,4,12,25,14,14,22,20,6,17,17,29,16,4,13,25,21,21,7,2","18,24,18,20,19,8,14,20,26,4,15,12,17,5,22,29,29,5,7,13,7,23,8,15,8,26,23,15,12,4,12,25,14,14,22,20,6,17,17,29,16,4,13,25,21,21,7,2",1967
"13,29,27,27,6,26,27,14,24,18,2","13,29,27,27,6,26,27,14,24,18,2",1974
"28,17,12,4,17,4,22,2","28,17,12,4,17,4,22,2",1986
"10,22,5,26,16,7,21,26,15,27,21,7,2","10,22,5,26,16,7,21,26,15,27,21,7,2",1988
"19,13,18,9,25,5,21,9,17,25,20,8,11,14,21,8,10,25,5,5,6,14,22,9,27,26,2","19,13,18,9,25,5,21,9,17,25,20,8,11,14,21,8,10,25,5,5,6,14,22,9,27,26,2",1997
"24,25,28,23,29,21,5,25,9,27,11,9,22,17,12,8,27,11,22,24,4,8,10,4,4,7,18,21,7,14,21,13,26,29,25,8,8,19,9,17,23,5,13,19,24,21,29,18,15,14,2","24,25,28,23,29,21,5,25,9,27,11,9,22,17,12,8,27,11,22,24,4,8,10,4,4,7,18,21,7,14,21,13,26,29,25,8,8,19,9,17,23,5,13,19,24,21,29,18,15,14,2",2000
"20,13,4,4,24,12,7,24,13,14,20,17,9,19,13,20,29,17,5,18,24,13,24,4,11,8,18,11,4,4,23,7,7,2","20,13,4,4,24,12,7,24,13,14,20,17,9,19,13,20,29,17,5,18,24,13,24,4,11,8,18,11,4,4,23,7,7,2",2007
"22,26,21,8,20,7,23,22,10,5,18,14,23,28,22,19,22,13,11,2","22,26,21,8,20,7,23,22,10,5,18,14,23,28,22,19,22,13,11,2",2008
"8,18,4,24,22,11,18,15,27,21,17,24,4,18,8,4,8,5,27,28,10,15,16,15,28,7,12,10,28,20,19,21,24,5,7,6,16,26,26,5,5,17,11,27,23,21,28,13,10,2","8,18,4,24,22,11,18,15,27,21,17,24,4,18,8,4,8,5,27,28,10,15,16,15,28,7,12,10,28,20,19,21,24,5,7,6,16,26,26,5,5,17,11,27,23,21,28,13,10,2",2011
"8,21,13,25,11,17,29,24,28,12,23,11,25,17,21,19,21,22,25,11,16,16,6,18,25,17,24,15,19,6,22,11,23,10,18,7,21,25,22,12,14,17,13,2","8,21,13,25,11,17,29,24,28,12,23,11,25,17,21,19,21,22,25,11,16,16,6,18,25,17,24,15,19,6,22,11,23,10,18,7,21,25,22,12,14,17,13,2",2024
"19,14,28,8,10,14,13,26,9,29,28,8,28,19,29,8,9,27,25,29,6,16,12,7,19,15,17,24,8,4,11,20,16,8,7,28,10,8,7,6,9,29,24,13,13,14,11,11,11,14,2","19,14,28,8,10,14,13,26,9,29,28,8,28,19,29,8,9,27,25,29,6,16,12,7,19,15,17,24,8,4,11,20,16,8,7,28,10,8,7,6,9,29,24,13,13,14,11,11,11,14,2",2047
"4,12,27,7,19,20,9,26,9,9,4,7,7,20,17,23,12,9,15,21,21,12,6,8,19,22,11,7,27,11,5,25,14,21,6,23,11,27,18,23,18,28,23,26,23,10,25,25,2","4,12,27,7,19,20,9,26,9,9,4,7,7,20,17,23,12,9,15,21,21,12,6,8,19,22,11,7,27,11,5,25,14,21,6,23,11,27,18,23,18,28,23,26,23,10,25,25,2",2062
"27,18,8,10,6,17,8,2","27,18,8,10,6,17,8,2",2068
"7,21,23,27,29,14,8,4,11,17,6,22,15,27,4,11,18,19,8,25,8,22,22,4,2","7,21,23,27,29,14,8,4,11,17,6,22,15,27,4,11,18,19,8,25,8,22,22,4,2",2070
"26,10,26,17,24,21,7,23,8,19,5,17,15,11,16,17,7,27,20,4,12,24,23,25,6,13,15,8,28,18,13,29,4,6,15,16,26,9,18,22,12,17,15,10,23,28,7,17,29,2","26,10,26,17,24,21,7,23,8,19,5,17,15,11,16,17,7,27,20,4,12,24,23,25,6,13,15,8,28,18,13,29,4,6,15,16,26,9,18,22,12,17,15,10,23,28,7,17,29,2",2075
"27,23,19,8,20,18,23,15,18,26,14,28,26,21,16,27,18,16,13,22,22,29,11,23,10,27,28,8,4,13,8,28,18,29,2","27,23,19,8,20,18,23,15,18,26,14,28,26,21,16,27,18,16,13,22,22,29,11,23,10,27,28,8,4,13,8,28,18,29,2",2097
"6,7,23,28,19,26,22,25,25,14,26,23,8,4,5,8,26,21,10,13,11,29,18,22,26,17,23,12,11,15,24,12,28,9,22,8,2","6,7,23,28,19,26,22,25,25,14,26,23,8,4,5,8,26,21,10,13,11,29,18,22,26,17,23,12,11,15,24,12,28,9,22,8,2",2132
"18,20,13,23,4,27,26,8,15,16,19,23,22,14,13,28,24,20,16,20,24,28,28,25,22,9,2","18,20,13,23,4,27,26,8,15,16,19,23,22,14,13,28,24,20,16,20,24,28,28,25,22,9,2",2140
"27,24,6,17,14,27,27,17,8,10,18,24,29,15,12,19,13,5,21,27,15,23,13,17,13,8,24,12,12,10,16,22,28,29,28,5,14,28,16,29,23,8,24,9,4,8,14,26,21,2","27,24,6,17,14,27,27,17,8,10,18,24,29,15,12,19,13,5,21,27,15,23,13,17,13,8,24,12,12,10,16,22,28,29,28,5,14,28,16,29,23,8,24,9,4,8,14,26,21,2",2142
"16,10,15,9,6,16,26,22,7,13,24,13,5,17,21,12,19,16,5,22,16,12,18,26,8,16,28,24,4,4,6,20,16,9,18,19,27,22,22,10,8,14,15,2","16,10,15,9,6,16,26,22,7,13,24,13,5,17,21,12,19,16,5,22,16,12,18,26,8,16,28,24,4,4,6,20,16,9,18,19,27,22,22,10,8,14,15,2",2143
"7,9,4,12,17,25,19,7,11,20,20,5,18,7,20,28,16,14,20,17,13,20,10,6,2","7,9,4,12,17,25,19,7,11,20,20,5,18,7,20,28,16,14,20,17,13,20,10,6,2",2150
"26,13,9,11,4,15,8,8,13,5,18,11,21,8,22,25,5,15,10,27,25,19,13,21,7,4,6,16,2","26,13,9,11,4,15,8,8,13,5,18,11,21,8,22,25,5,15,10,27,25,19,13,21,7,4,6,16,2",2155
"16,13,22,25,16,20,7,11,23,14,25,14,25,13,21,29,6,15,14,8,24,17,29,29,22,28,10,28,28,19,22,6,17,12,17,15,15,27,4,29,17,25,2","16,13,22,25,16,20,7,11,23,14,25,14,25,13,21,29,6,15,14,8,24,17,29,29,22,28,10,28,28,19,22,6,17,12,17,15,15,27,4,29,17,25,2",2157
"8,19,8,15,22,20,15,10,20,4,22,18,22,27,25,21,2","8,19,8,15,22,20,15,10,20,4,22,18,22,27,25,21,2",2162
"22,28,17,22,7,8,29,27,24,16,4,22,7,22,15,4,18,26,13,20,4,8,29,9,22,21,28,27,11,16,14,29,19,20,11,27,2","22,28,17,22,7,8,29,27,24,16,4,22,7,22,15,4,18,26,13,20,4,8,29,9,22,21,28,27,11,16,14,29,19,20,11,27,2",2164
"16,8,15,16,14,15,5,4,11,4,24,5,22,16,2","16,8,15,16,14,15,5,4,11,4,24,5,22,16,2",2169
"27,14,22,23,13,26,26,26,29,28,11,7,11,25,14,21,5,21,15,17,5,13,19,22,10,21,9,21,16,2","27,14,22,23,13,26,26,26,29,28,11,7,11,25,14,21,5,21,15,17,5,13,19,22,10,21,9,21,16,2",2181
"29,7,12,12,12,21,15,26,22,4,16,5,7,20,22,21,4,21,10,17,5,19,6,22,27,20,14,8,17,24,15,27,4,25,18,26,17,6,2","29,7,12,12,12,21,15,26,22,4,16,5,7,20,22,21,4,21,10,17,5,19,6,22,27,20,14,8,17,24,15,27,4,25,18,26,17,6,2",2184
"4,9,10,6,21,13,9,21,9,14,22,17,15,17,26,5,19,17,7,14,20,23,13,23,10,21,16,26,15,15,15,23,9,7,10,11,8,23,18,25,17,28,20,14,27,11,18,18,2","4,9,10,6,21,13,9,21,9,14,22,17,15,17,26,5,19,17,7,14,20,23,13,23,10,21,16,26,15,15,15,23,9,7,10,11,8,23,18,25,17,28,20,14,27,11,18,18,2",2199
"24,27,29,9,25,23,18,27,9,28,17,23,8,28,29,29,11,20,22,23,6,14,27,10,27,20,14,19,22,24,16,22,28,11,5,7,27,23,12,19,21,18,15,7,22,9,13,7,28,10,2","24,27,29,9,25,23,18,27,9,28,17,23,8,28,29,29,11,20,22,23,6,14,27,10,27,20,14,19,22,24,16,22,28,11,5,7,27,23,12,19,21,18,15,7,22,9,13,7,28,10,2",2221
"8,10,12,9,4,12,18,14,5,27,16,11,26,23,15,26,20,19,16,23,24,18,14,5,25,27,19,20,27,24,6,16,6,8,23,18,22,28,25,29,8,7,11,20,20,9,21,7,23,2","8,10,12,9,4,12,18,14,5,27,16,11,26,23,15,26,20,19,16,23,24,18,14,5,25,27,19,20,27,24,6,16,6,8,23,18,22,28,25,29,8,7,11,20,20,9,21,7,23,2",2233
"15,6,20,26,16,26,22,26,23,7,27,6,5,10,27,22,15,2","15,6,20,26,16,26,22,26,23,7,27,6,5,10,27,22,15,2",2234
"24,22,27,14,4,19,9,21,8,6,23,21,21,25,25,21,24,20,6,19,7,19,11,26,21,9,21,28,24,12,10,28,16,21,12,22,5,2","24,22,27,14,4,19,9,21,8,6,23,21,21,25,25,21,24,20,6,19,7,19,11,26,21,9,21,28,24,12,10,28,16,21,12,22,5,2",2237
"5,23,6,9,11,8,12,10,22,10,13,4,23,8,11,4,8,20,26,18,9,10,17,11,7,13,23,27,27,19,8,11,26,2","5,23,6,9,11,8,12,10,22,10,13,4,23,8,11,4,8,20,26,18,9,10,17,11,7,13,23,27,27,19,8,11,26,2",2247
"25,16,19,5,5,7,29,10,18,9,6,21,23,28,2","25,16,19,5,5,7,29,10,18,9,6,21,23,28,2",2255
"14,7,17,13,24,19,10,21,19,8,15,26,22,21,10,12,16,19,19,29,9,28,26,9,24,13,28,18,22,27,23,23,6,15,18,6,19,14,26,21,19,12,27,20,2","14,7,17,13,24,19,10,21,19,8,15,26,22,21,10,12,16,19,19,29,9,28,26,9,24,13,28,18,22,27,23,23,6,15,18,6,19,14,26,21,19,12,27,20,2",2266
"7,19,22,21,13,6,20,29,22,7,24,5,6,28,6,11,25,7,17,29,27,12,28,24,11,11,16,8,27,4,15,25,14,16,21,9,24,24,10,12,25,5,23,7,27,15,24,2","7,19,22,21,13,6,20,29,22,7,24,5,6,28,6,11,25,7,17,29,27,12,28,24,11,11,16,8,27,4,15,25,14,16,21,9,24,24,10,12,25,5,23,7,27,15,24,2",2267
"10,4,4,12,22,8,29,6,8,5,6,14,18,28,26,14,28,20,14,19,14,21,4,19,29,17,14,21,19,16,23,28,14,11,13,20,8,2","10,4,4,12,22,8,29,6,8,5,6,14,18,28,26,14,28,20,14,19,14,21,4,19,29,17,14,21,19,16,23,28,14,11,13,20,8,2",2276
"14,8,14,18,19,25,18,20,4,8,6,7,5,5,28,6,19,5,9,26,15,2","14,8,14,18,19,25,18,20,4,8,6,7,5,5,28,6,19,5,9,26,15,2",2283
"23,20,26,14,7,17,6,12,26,9,6,11,6,20,22,23,5,19,12,4,14,5,15,7,28,7,22,8,22,19,5,11,20,27,9,27,12,9,11,28,4,9,24,18,15,6,4,11,17,2","23,20,26,14,7,17,6,12,26,9,6,11,6,20,22,23,5,19,12,4,14,5,15,7,28,7,22,8,22,19,5,11,20,27,9,27,12,9,11,28,4,9,24,18,15,6,4,11,17,2",2303
"25,17,22,13,24,17,27,18,12,29,4,7,5,13,21,11,13,17,20,23,27,13,13,23,19,12,20,10,16,23,8,6,26,12,29,29,19,4,12,24,20,21,2","25,17,22,13,24,17,27,18,12,29,4,7,5,13,21,11,13,17,20,23,27,13,13,23,19,12,20,10,16,23,8,6,26,12,29,29,19,4,12,24,20,21,2",2307
"15,5,9,29,22,19,23,22,23,28,20,20,13,21,20,7,5,6,9,25,8,6,2","15,5,9,29,22,19,23,22,23,28,20,20,13,21,20,7,5,6,9,25,8,6,2",2309
"29,22,4,17,13,7,5,17,5,28,16,10,8,22,7,24,29,18,11,7,15,22,26,27,8,8,22,5,27,7,13,26,4,2","29,22,4,17,13,7,5,17,5,28,16,10,8,22,7,24,29,18,11,7,15,22,26,27,8,8,22,5,27,7,13,26,4,2",2316
"14,27,25,28,26,19,25,28,16,14,29,23,7,11,6,18,23,27,26,14,17,17,26,11,6,14,29,7,6,9,17,6,16,17,17,22,8,21,19,11,29,20,17,2","14,27,25,28,26,19,25,28,16,14,29,23,7,11,6,18,23,27,26,14,17,17,26,11,6,14,29,7,6,9,17,6,16,17,17,22,8,21,19,11,29,20,17,2",2331
"6,11,27,12,11,7,20,18,27,7,22,8,7,14,29,14,13,7,28,11,23,22,12,4,14,20,25,13,15,21,10,26,21,19,10,5,5,2","6,11,27,12,11,7,20,18,27,7,22,8,7,14,29,14,13,7,28,11,23,22,12,4,14,20,25,13,15,21,10,26,21,19,10,5,5,2",2339
"12,23,10,19,10,11,28,15,13,29,29,23,19,11,13,24,7,29,8,24,4,9,8,6,29,26,23,8,18,4,16,24,9,24,28,13,25,28,25,27,5,15,9,25,2","12,23,10,19,10,11,28,15,13,29,29,23,19,11,13,24,7,29,8,24,4,9,8,6,29,26,23,8,18,4,16,24,9,24,28,13,25,28,25,27,5,15,9,25,2",2344
"26,5,20,10,14,7,8,8,24,19,22,4,5,26,8,17,16,8,12,14,20,27,7,19,24,15,13,13,14,2","26,5,20,10,14,7,8,8,24,19,22,4,5,26,8,17,16,8,12,14,20,27,7,19,24,15,13,13,14,2",2351
"28,15,16,4,23,27,8,2","28,15,16,4,23,27,8,2",2352
"23,6,4,8,18,20,23,14,20,28,8,21,24,8,19,16,17,5,11,28,20,17,29,22,9,26,8,17,28,12,4,15,10,21,9,13,25,10,15,26,20,23,10,29,8,2","23,6,4,8,18,20,23,14,20,28,8,21,24,8,19,16,17,5,11,28,20,17,29,22,9,26,8,17,28,12,4,15,10,21,9,13,25,10,15,26,20,23,10,29,8,2",2353
"9,10,6,26,26,12,23,5,4,13,28,15,24,20,13,13,13,6,29,17,25,27,21,10,8,23,28,7,19,23,24,13,29,8,23,25,14,29,20,14,9,25,24,27,17,14,2","9,10,6,26,26,12,23,5,4,13,28,15,24,20,13,13,13,6,29,17,25,27,21,10,8,23,28,7,19,23,24,13,29,8,23,25,14,29,20,14,9,25,24,27,17,14,2",2371
"13,11,15,5,13,12,6,15,9,6,9,25,5,6,19,12,21,13,20,19,28,24,16,20,7,7,20,17,2","13,11,15,5,13,12,6,15,9,6,9,25,5,6,19,12,21,13,20,19,28,24,16,20,7,7,20,17,2",2379
